Ping: 5c:f3:70:84:cb:fc from 10:02:B5:25:E4:86 (data size 44) ...
44 bytes from 5c:f3:70:84:cb:fc id 24 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 25 time 4.92ms
44 bytes from 5c:f3:70:84:cb:fc id 26 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 27 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 28 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 29 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 30 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 31 time 6.20ms
44 bytes from 5c:f3:70:84:cb:fc id 32 time 4.94ms
44 bytes from 5c:f3:70:84:cb:fc id 33 time 4.85ms
44 bytes from 5c:f3:70:84:cb:fc id 34 time 5.11ms
44 bytes from 5c:f3:70:84:cb:fc id 35 time 4.90ms
44 bytes from 5c:f3:70:84:cb:fc id 36 time 5.07ms
44 bytes from 5c:f3:70:84:cb:fc id 37 time 5.01ms
44 bytes from 5c:f3:70:84:cb:fc id 38 time 8.67ms
44 bytes from 5c:f3:70:84:cb:fc id 39 time 8.85ms
44 bytes from 5c:f3:70:84:cb:fc id 40 time 8.77ms
44 bytes from 5c:f3:70:84:cb:fc id 41 time 8.64ms
44 bytes from 5c:f3:70:84:cb:fc id 42 time 18.77ms
44 bytes from 5c:f3:70:84:cb:fc id 43 time 4.96ms
44 bytes from 5c:f3:70:84:cb:fc id 44 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 45 time 4.83ms
44 bytes from 5c:f3:70:84:cb:fc id 46 time 5.13ms
44 bytes from 5c:f3:70:84:cb:fc id 47 time 4.96ms
44 bytes from 5c:f3:70:84:cb:fc id 48 time 4.87ms
44 bytes from 5c:f3:70:84:cb:fc id 49 time 5.11ms
44 bytes from 5c:f3:70:84:cb:fc id 50 time 4.96ms
44 bytes from 5c:f3:70:84:cb:fc id 51 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 52 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 53 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 54 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 0 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 1 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 2 time 4.78ms
44 bytes from 5c:f3:70:84:cb:fc id 3 time 4.92ms
44 bytes from 5c:f3:70:84:cb:fc id 4 time 5.09ms
44 bytes from 5c:f3:70:84:cb:fc id 5 time 5.11ms
44 bytes from 5c:f3:70:84:cb:fc id 6 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 7 time 4.84ms
44 bytes from 5c:f3:70:84:cb:fc id 8 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 9 time 5.12ms
44 bytes from 5c:f3:70:84:cb:fc id 10 time 4.88ms
44 bytes from 5c:f3:70:84:cb:fc id 11 time 5.06ms
44 bytes from 5c:f3:70:84:cb:fc id 12 time 4.84ms
44 bytes from 5c:f3:70:84:cb:fc id 13 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 14 time 5.13ms
44 bytes from 5c:f3:70:84:cb:fc id 15 time 4.88ms
44 bytes from 5c:f3:70:84:cb:fc id 16 time 5.04ms
44 bytes from 5c:f3:70:84:cb:fc id 17 time 5.03ms
44 bytes from 5c:f3:70:84:cb:fc id 18 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 19 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 20 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 21 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 22 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 23 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 24 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 25 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 26 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 27 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 28 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 29 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 30 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 31 time 4.82ms
44 bytes from 5c:f3:70:84:cb:fc id 32 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 33 time 5.04ms
44 bytes from 5c:f3:70:84:cb:fc id 34 time 5.09ms
44 bytes from 5c:f3:70:84:cb:fc id 35 time 4.87ms
44 bytes from 5c:f3:70:84:cb:fc id 36 time 5.00ms
44 bytes from 5c:f3:70:84:cb:fc id 37 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 38 time 5.01ms
44 bytes from 5c:f3:70:84:cb:fc id 39 time 4.93ms
44 bytes from 5c:f3:70:84:cb:fc id 40 time 5.03ms
44 bytes from 5c:f3:70:84:cb:fc id 41 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 42 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 43 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 44 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 45 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 46 time 4.83ms
44 bytes from 5c:f3:70:84:cb:fc id 47 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 48 time 5.10ms
44 bytes from 5c:f3:70:84:cb:fc id 49 time 5.01ms
44 bytes from 5c:f3:70:84:cb:fc id 50 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 51 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 52 time 4.92ms
44 bytes from 5c:f3:70:84:cb:fc id 53 time 4.84ms
44 bytes from 5c:f3:70:84:cb:fc id 54 time 5.13ms
44 bytes from 5c:f3:70:84:cb:fc id 0 time 4.85ms
44 bytes from 5c:f3:70:84:cb:fc id 1 time 5.11ms
44 bytes from 5c:f3:70:84:cb:fc id 2 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 3 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 4 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 5 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 6 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 7 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 8 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 9 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 10 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 11 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 12 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 13 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 14 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 15 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 16 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 17 time 4.84ms
44 bytes from 5c:f3:70:84:cb:fc id 18 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 19 time 5.12ms
44 bytes from 5c:f3:70:84:cb:fc id 20 time 4.85ms
44 bytes from 5c:f3:70:84:cb:fc id 21 time 5.11ms
44 bytes from 5c:f3:70:84:cb:fc id 22 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 23 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 24 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 25 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 26 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 27 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 28 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 29 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 30 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 31 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 32 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 33 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 34 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 35 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 36 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 37 time 4.83ms
44 bytes from 5c:f3:70:84:cb:fc id 38 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 39 time 5.13ms
44 bytes from 5c:f3:70:84:cb:fc id 40 time 4.84ms
44 bytes from 5c:f3:70:84:cb:fc id 41 time 5.11ms
44 bytes from 5c:f3:70:84:cb:fc id 42 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 43 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 44 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 45 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 46 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 47 time 6.24ms
44 bytes from 5c:f3:70:84:cb:fc id 48 time 5.05ms
44 bytes from 5c:f3:70:84:cb:fc id 49 time 4.86ms
44 bytes from 5c:f3:70:84:cb:fc id 50 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 51 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 52 time 5.01ms
44 bytes from 5c:f3:70:84:cb:fc id 53 time 4.95ms
44 bytes from 5c:f3:70:84:cb:fc id 54 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 0 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 1 time 5.01ms
44 bytes from 5c:f3:70:84:cb:fc id 2 time 4.82ms
44 bytes from 5c:f3:70:84:cb:fc id 3 time 5.12ms
44 bytes from 5c:f3:70:84:cb:fc id 4 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 5 time 4.85ms
44 bytes from 5c:f3:70:84:cb:fc id 6 time 5.12ms
44 bytes from 5c:f3:70:84:cb:fc id 7 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 8 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 9 time 5.02ms
44 bytes from 5c:f3:70:84:cb:fc id 10 time 4.94ms
44 bytes from 5c:f3:70:84:cb:fc id 11 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 12 time 4.89ms
44 bytes from 5c:f3:70:84:cb:fc id 13 time 4.95ms
44 bytes from 5c:f3:70:84:cb:fc id 14 time 5.20ms
44 bytes from 5c:f3:70:84:cb:fc id 15 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 16 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 17 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 18 time 4.93ms
44 bytes from 5c:f3:70:84:cb:fc id 19 time 5.02ms
44 bytes from 5c:f3:70:84:cb:fc id 20 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 21 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 22 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 23 time 5.02ms
44 bytes from 5c:f3:70:84:cb:fc id 24 time 4.93ms
44 bytes from 5c:f3:70:84:cb:fc id 25 time 4.95ms
44 bytes from 5c:f3:70:84:cb:fc id 26 time 4.95ms
44 bytes from 5c:f3:70:84:cb:fc id 27 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 28 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 29 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 30 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 31 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 32 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 33 time 5.02ms
44 bytes from 5c:f3:70:84:cb:fc id 34 time 4.95ms
44 bytes from 5c:f3:70:84:cb:fc id 35 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 36 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 37 time 4.86ms
44 bytes from 5c:f3:70:84:cb:fc id 38 time 5.10ms
44 bytes from 5c:f3:70:84:cb:fc id 39 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 40 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 41 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 42 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 43 time 5.00ms
44 bytes from 5c:f3:70:84:cb:fc id 44 time 4.96ms
44 bytes from 5c:f3:70:84:cb:fc id 45 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 46 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 47 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 48 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 49 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 50 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 51 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 52 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 53 time 5.00ms
44 bytes from 5c:f3:70:84:cb:fc id 54 time 4.95ms
44 bytes from 5c:f3:70:84:cb:fc id 0 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 1 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 2 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 3 time 4.79ms
44 bytes from 5c:f3:70:84:cb:fc id 4 time 5.16ms
44 bytes from 5c:f3:70:84:cb:fc id 5 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 6 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 7 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 8 time 5.00ms
44 bytes from 5c:f3:70:84:cb:fc id 9 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 10 time 4.84ms
44 bytes from 5c:f3:70:84:cb:fc id 11 time 5.10ms
44 bytes from 5c:f3:70:84:cb:fc id 12 time 5.02ms
44 bytes from 5c:f3:70:84:cb:fc id 13 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 14 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 15 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 16 time 4.86ms
44 bytes from 5c:f3:70:84:cb:fc id 17 time 4.94ms
44 bytes from 5c:f3:70:84:cb:fc id 18 time 5.15ms
44 bytes from 5c:f3:70:84:cb:fc id 19 time 4.87ms
44 bytes from 5c:f3:70:84:cb:fc id 20 time 5.10ms
44 bytes from 5c:f3:70:84:cb:fc id 21 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 22 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 23 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 24 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 25 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 26 time 4.84ms
44 bytes from 5c:f3:70:84:cb:fc id 27 time 5.12ms
44 bytes from 5c:f3:70:84:cb:fc id 28 time 4.85ms
44 bytes from 5c:f3:70:84:cb:fc id 29 time 5.11ms
44 bytes from 5c:f3:70:84:cb:fc id 30 time 4.92ms
44 bytes from 5c:f3:70:84:cb:fc id 31 time 5.04ms
44 bytes from 5c:f3:70:84:cb:fc id 32 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 33 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 34 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 35 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 36 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 37 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 38 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 39 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 40 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 41 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 42 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 43 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 44 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 45 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 46 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 47 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 48 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 49 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 50 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 51 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 52 time 4.91ms
44 bytes from 5c:f3:70:84:cb:fc id 53 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 54 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 0 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 1 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 2 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 3 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 4 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 5 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 6 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 7 time 6.30ms
44 bytes from 5c:f3:70:84:cb:fc id 8 time 4.77ms
44 bytes from 5c:f3:70:84:cb:fc id 9 time 6.38ms
44 bytes from 5c:f3:70:84:cb:fc id 10 time 52.35ms
44 bytes from 5c:f3:70:84:cb:fc id 11 time 14.87ms
44 bytes from 5c:f3:70:84:cb:fc id 12 time 8.94ms
44 bytes from 5c:f3:70:84:cb:fc id 13 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 14 time 5.02ms
44 bytes from 5c:f3:70:84:cb:fc id 15 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 16 time 4.94ms
44 bytes from 5c:f3:70:84:cb:fc id 17 time 4.78ms
44 bytes from 5c:f3:70:84:cb:fc id 18 time 5.19ms
44 bytes from 5c:f3:70:84:cb:fc id 19 time 4.95ms
44 bytes from 5c:f3:70:84:cb:fc id 20 time 5.03ms
44 bytes from 5c:f3:70:84:cb:fc id 21 time 4.93ms
44 bytes from 5c:f3:70:84:cb:fc id 22 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 23 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 24 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 25 time 5.00ms
44 bytes from 5c:f3:70:84:cb:fc id 26 time 4.95ms
44 bytes from 5c:f3:70:84:cb:fc id 27 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 28 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 29 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 30 time 5.00ms
44 bytes from 5c:f3:70:84:cb:fc id 31 time 4.96ms
44 bytes from 5c:f3:70:84:cb:fc id 32 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 33 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 34 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 35 time 5.00ms
44 bytes from 5c:f3:70:84:cb:fc id 36 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 37 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 38 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 39 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 40 time 5.01ms
44 bytes from 5c:f3:70:84:cb:fc id 41 time 4.95ms
44 bytes from 5c:f3:70:84:cb:fc id 42 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 43 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 44 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 45 time 5.00ms
44 bytes from 5c:f3:70:84:cb:fc id 46 time 4.95ms
44 bytes from 5c:f3:70:84:cb:fc id 47 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 48 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 49 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 50 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 51 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 52 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 53 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 54 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 0 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 1 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 2 time 6.23ms
44 bytes from 5c:f3:70:84:cb:fc id 3 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 4 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 5 time 5.01ms
44 bytes from 5c:f3:70:84:cb:fc id 6 time 4.95ms
44 bytes from 5c:f3:70:84:cb:fc id 7 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 8 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 9 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 10 time 4.86ms
44 bytes from 5c:f3:70:84:cb:fc id 11 time 5.11ms
44 bytes from 5c:f3:70:84:cb:fc id 12 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 13 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 14 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 15 time 5.01ms
44 bytes from 5c:f3:70:84:cb:fc id 16 time 4.95ms
44 bytes from 5c:f3:70:84:cb:fc id 17 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 18 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 19 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 20 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 21 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 22 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 23 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 24 time 4.90ms
44 bytes from 5c:f3:70:84:cb:fc id 25 time 5.01ms
44 bytes from 5c:f3:70:84:cb:fc id 26 time 4.95ms
44 bytes from 5c:f3:70:84:cb:fc id 27 time 4.95ms
44 bytes from 5c:f3:70:84:cb:fc id 28 time 4.94ms
44 bytes from 5c:f3:70:84:cb:fc id 29 time 4.92ms
44 bytes from 5c:f3:70:84:cb:fc id 30 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 31 time 5.12ms
44 bytes from 5c:f3:70:84:cb:fc id 32 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 33 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 34 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 35 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 36 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 37 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 38 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 39 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 40 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 41 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 42 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 43 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 44 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 45 time 5.00ms
44 bytes from 5c:f3:70:84:cb:fc id 46 time 4.95ms
44 bytes from 5c:f3:70:84:cb:fc id 47 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 48 time 5.01ms
44 bytes from 5c:f3:70:84:cb:fc id 49 time 66.28ms
44 bytes from 5c:f3:70:84:cb:fc id 50 time 4.95ms
44 bytes from 5c:f3:70:84:cb:fc id 51 time 4.84ms
44 bytes from 5c:f3:70:84:cb:fc id 52 time 5.09ms
44 bytes from 5c:f3:70:84:cb:fc id 53 time 5.00ms
44 bytes from 5c:f3:70:84:cb:fc id 54 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 0 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 1 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 2 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 3 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 4 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 5 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 6 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 7 time 4.91ms
44 bytes from 5c:f3:70:84:cb:fc id 8 time 4.82ms
44 bytes from 5c:f3:70:84:cb:fc id 9 time 5.21ms
44 bytes from 5c:f3:70:84:cb:fc id 10 time 4.95ms
44 bytes from 5c:f3:70:84:cb:fc id 11 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 12 time 5.05ms
44 bytes from 5c:f3:70:84:cb:fc id 13 time 4.95ms
44 bytes from 5c:f3:70:84:cb:fc id 14 time 4.84ms
44 bytes from 5c:f3:70:84:cb:fc id 15 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 16 time 5.11ms
44 bytes from 5c:f3:70:84:cb:fc id 17 time 4.86ms
44 bytes from 5c:f3:70:84:cb:fc id 18 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 19 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 20 time 5.13ms
44 bytes from 5c:f3:70:84:cb:fc id 21 time 4.86ms
44 bytes from 5c:f3:70:84:cb:fc id 22 time 5.11ms
44 bytes from 5c:f3:70:84:cb:fc id 23 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 24 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 25 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 26 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 27 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 28 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 29 time 4.96ms
44 bytes from 5c:f3:70:84:cb:fc id 30 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 31 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 32 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 33 time 4.97ms
44 bytes from 5c:f3:70:84:cb:fc id 34 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 35 time 4.85ms
44 bytes from 5c:f3:70:84:cb:fc id 36 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 37 time 5.12ms
44 bytes from 5c:f3:70:84:cb:fc id 38 time 4.84ms
44 bytes from 5c:f3:70:84:cb:fc id 39 time 5.13ms
44 bytes from 5c:f3:70:84:cb:fc id 40 time 4.98ms
44 bytes from 5c:f3:70:84:cb:fc id 41 time 5.00ms
44 bytes from 5c:f3:70:84:cb:fc id 42 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 43 time 4.85ms
44 bytes from 5c:f3:70:84:cb:fc id 44 time 5.11ms
44 bytes from 5c:f3:70:84:cb:fc id 45 time 4.86ms
44 bytes from 5c:f3:70:84:cb:fc id 46 time 5.12ms
44 bytes from 5c:f3:70:84:cb:fc id 47 time 4.99ms
44 bytes from 5c:f3:70:84:cb:fc id 48 time 4.98ms
